Index,demand
19020,0.007404515747457929
19021,0.14782383808940747
19022,0.06632329304641915
19023,0.007228368299867824
19024,0.008718286251794355
19025,0.01175577477621352
19026,0.014229563306067824
19027,0.059925150311538826
19028,0.13419409220990772
19029,0.09927218910165726
19030,0.07661248468782424
19031,0.06803587028477719
19032,0.028025459544804926
19033,0.053913508271868034
19034,0.23315322592026275
19035,0.2610062600964468
19036,0.27306304039362933
19037,0.006931202793788199
19038,0.038124005167530554
19039,0.015422999055090938
19040,0.01640214382319119
19041,0.015399099275023642
19042,0.01386802876935142
19043,0.016042133225394217
19044,0.009731872965476049
19045,0.014115152141312592
19046,0.016745731908510586
19047,0.012016819450715296
19048,0.020599967291885346
19049,0.05174202947428695
19050,0.05235853633135004
19051,0.09823646675801416
19052,0.007374372120830655
19053,0.00850606056951432
19054,0.14244673391316826
19055,0.011145245428497708
19056,0.2679365333749735
19057,0.00798215042296739
19058,0.02088516128536276
19059,0.016547256975037145
19060,0.014020312940274088
19061,0.016938331151559557
19062,0.02471335931880103
19063,0.016597648054838612
19064,0.026363050221779927
19065,0.010250226866789072
19066,0.056469362149699616
19067,0.023402696284734972
19068,0.03991944999664286
19069,0.014943612815952204
19070,0.043500054595168654
19071,0.015312844357254385
19072,0.012608559985302067
19073,0.011425718459324746
19074,0.08525731603957153
19075,0.022236293242333546
19076,0.05507983076902741
19077,0.035311387226148294
19078,0.007700279640993277
19079,0.01872503301541381
19080,0.08834515710158057
19081,0.0157336850223284
19082,0.011648172347135319
19083,0.010236271773542763
19084,0.2732298883927615
19085,0.0687937234842994
19086,0.0696465650086569
19087,0.07017172233743882
19088,0.006989660994276711
19089,0.0911700117795972
19090,0.023909804199385945
19091,0.014544912634325433
19092,0.07513416394576147
19093,0.014893581221355187
19094,0.09646084748902142
19095,0.12474639465938538
19096,0.016179827479468403
19097,0.02127126476371413
19098,0.03236954093543528
19099,0.025837428311566907
19100,0.020228670770627066
19101,0.013766311635817943
19102,0.016187830285293206
19103,0.014092061269406611
19104,0.03545108882929912
19105,0.015523116329812292
19106,0.013751979821154545
19107,0.0566006153834539
19108,0.06486924906158567
19109,0.1711379987726478
19110,0.023246535345530173
19111,0.008387584772826376
19112,0.01457207414945906
19113,0.05121230805838973
19114,0.017401711305643205
19115,0.02090890931623654
19116,0.012652949243590436
19117,0.030471731708290553
19118,0.00908299992485033
19119,0.13713914427606982
19120,0.12133003933611348
19121,0.08998839773564922
19122,0.02208424720832977
19123,0.007568028762085233
19124,0.030643208332196747
19125,0.014413919442084214
19126,0.05045168634169904
19127,0.08757507035980039
19128,0.019964983316104898
19129,0.042378306255766544
19130,0.0377504386183774
19131,0.09261585258748631
19132,0.05531664337240389
19133,0.005907023136279652
19134,0.11232005872915853
19135,0.0753938245375037
19136,0.05194005221634317
19137,0.14697244546551966
19138,0.39498479680850185
19139,0.2716627843235164
19140,0.07729646571110874
19141,0.16819263666030376
19142,0.0831448845708591
19143,0.27199219146922016
19144,0.049829548691154954
19145,0.07901851310093011
19146,0.028450669209072244
19147,0.015767396551335994
19148,0.13119128970639263
19149,0.024091899483888443
19150,0.667078667303007
19151,0.2721814156382607
19152,0.007208483841265156
19153,0.13913485932169384
19154,0.02263578497049122
19155,0.04713901267103267
19156,0.03075104796968184
19157,0.011397948707496455
19158,0.011167634316998604
19159,0.11735384589605524
19160,0.2756138184013288
19161,0.28410903335729265
19162,0.48161296787127955
19163,0.05639392225584452
19164,0.11662091342244975
19165,0.11817204030091502
19166,0.02029177086525885
19167,0.05995760303427878
19168,0.04839497884241171
19169,0.06889143461307129
19170,0.07763821743523983
19171,0.027786038362311943
19172,0.38885331045685495
19173,0.1203476831012732
19174,0.13010924807675683
19175,0.4697474243614596
19176,0.017170935600697476
19177,0.45990440725482323
19178,0.010509244785521371
19179,0.07181323364309516
19180,0.5380749049828324
19181,0.047537363928565224
19182,0.052251690794729695
19183,0.03438536464166672
19184,0.06598555995391021
19185,0.11060111361194197
19186,0.120986798494086
19187,0.07002525908324192
19188,0.028008588699390033
19189,0.027796668311842646
19190,0.06558150452659242
19191,0.295486847163951
19192,0.04375401543135912
19193,0.03018455431086914
19194,0.051629217322762176
19195,0.07749296411198799
19196,0.07432357546351478
19197,0.03136378257521687
19198,0.07278174452211833
19199,0.062059906010839994
19200,0.1521547499705878
19201,0.14824669557453504
19202,0.027361056664305383
19203,0.046631178697973494
19204,0.011818027490272817
19205,0.012569164877918315
19206,0.4546729302191645
19207,0.10524882787772438
19208,0.08506115719319728
19209,0.4443471072879772
19210,0.44874994482165176
19211,0.08518919992646075
19212,0.04967165109241699
19213,0.0077474804330265185
19214,0.011429647050153896
19215,0.016272970176792897
19216,0.006416419097984766
19217,0.036534478698757894
19218,0.006399820826739316
19219,0.07957806344314364
19220,0.06864834615922316
19221,0.09539944350398587
19222,0.15154996401586454
19223,0.4092147541677401
19224,0.011841311843840727
19225,0.14677389853819714
19226,0.04397103162174113
19227,0.007814486439628815
19228,0.032257213539599726
19229,0.026085087143910737
19230,0.029952474866913922
19231,0.26114420671332156
19232,0.021683488588526825
19233,0.05315495096296538
19234,0.051748184205709334
19235,0.043341176796412514
19236,0.01670206955875786
19237,0.2638022760453036
19238,0.45901112088308116
19239,0.051301008948447115
19240,0.06826004020155722
19241,0.014033567128010488
19242,0.016993925076657784
19243,0.04529020410449267
19244,0.06506211301207236
19245,0.027754809554586174
19246,0.11226309194787602
19247,0.14291575453734834
19248,0.11185761868662429
19249,0.131924417221129
19250,0.08100578390679455
19251,0.04424773267506271
19252,0.03124462020851035
19253,0.0248846398175121
19254,0.03277661963948026
19255,0.0717470676469855
19256,0.05933804640035908
19257,0.23721340890111633
19258,0.015116601758457901
19259,0.03470786277804166
19260,0.021668969894843335
19261,0.020230148613534893
19262,0.021202889711211842
19263,0.022949271930237394
19264,0.052657719375597815
19265,0.020658979635056363
19266,0.06742100685234856
19267,0.18220859743169437
19268,0.38701550010039876
19269,0.05054046780882644
19270,0.04294072489815954
19271,0.03617867698943781
19272,0.10856532066109689
19273,0.07916169501246706
19274,0.015943711583091255
19275,0.07204083216995985
19276,0.027249658715833472
19277,0.1509781043136032
19278,0.022350046054454106
19279,0.02544628439651296
19280,0.03568798306922789
19281,0.0077193141217029165
19282,0.21999572180267962
19283,0.08421707373322934
19284,0.23851040143605481
19285,0.24279308045388479
19286,0.2384562151509091
19287,0.0707747125363986
19288,0.04502323289685953
19289,0.0160288953229923
19290,0.06875844602710725
19291,0.04983304069767884
19292,0.0073898495846490275
19293,0.11358874883893853
19294,0.04867646296361003
19295,0.43116059284395886
19296,0.11493012857966504
19297,0.019743889749133506
19298,0.11597814155952982
19299,0.05385427364597161
19300,0.01992268119883743
19301,0.010299798297236679
19302,0.05759399429786836
19303,0.02290159256720095
19304,0.012863128766377394
19305,0.021178710702957737
19306,0.024235097732106484
19307,0.08716131709993387
19308,0.04691574379700072
19309,0.19837143483487313
19310,0.08326850451516257
19311,0.11337336986398018
19312,0.22927225359846812
19313,0.3475597078076588
19314,0.08234415983772751
19315,0.02446849670028607
19316,0.09345867931621932
19317,0.01620874243759135
19318,0.0449970627781127
19319,0.008504507583880286
19320,0.01416260621007831
19321,0.005998106626136965
19322,0.07255454684014086
19323,0.05637081315052798
19324,0.10633889817124649
19325,0.04050505212865632
19326,0.11302179678216086
19327,0.04432046206692062
19328,0.054173440639999355
19329,0.03270667859937958
19330,0.13951761853951372
19331,0.012234369061669984
19332,0.0666046801285083
19333,0.03335426160227144
19334,0.015035255392432958
19335,0.027424280808785798
19336,0.03511741005338067
19337,0.06259265093322325
19338,0.07812962430645773
19339,0.13472635925447815
19340,0.10541579480134908
19341,0.24903882823354698
19342,0.13036609747012312
19343,0.1079555582049188
19344,0.013894905041114014
19345,0.0988745077517971
19346,0.06076504623663811
19347,0.03418464965975652
19348,0.09081352771373638
19349,0.016945572906868267
19350,0.05145605106114612
19351,0.03141661735652717
19352,0.07601399185266444
19353,0.10075276401686935
19354,0.03533133572476653
19355,0.06928778562954574
19356,0.024904422513108523
19357,0.029720983829465877
19358,0.07789833932165559
19359,0.01798555502074453
19360,0.039316447958292665
19361,0.08699898239879407
19362,0.06393189594914381
19363,0.11468717459707693
19364,0.2895453700754895
19365,0.09383115361742256
19366,0.24687654592836283
19367,0.07061109142953229
19368,0.0864486626044974
19369,0.08245777028279236
19370,0.09883994380689062
19371,0.06356834065227035
19372,0.010906004141571002
19373,0.01588290522993488
19374,0.2777083820551536
19375,0.0667395500266695
19376,0.07856371982199804
19377,0.06892767559739021
19378,0.07838890381242704
19379,0.01716907569371698
19380,0.01928404415738856
19381,0.04152322031343563
19382,0.2614602161884933
19383,0.05987956556997303
19384,0.04996124221195958
19385,0.10166697987347495
19386,0.6273408451600005
19387,0.08584386668838839
19388,0.01515186059756475
19389,0.3537343077625836
19390,0.06702183547339242
19391,0.26818390151049304
19392,0.18045526233608544
19393,0.07669837317132476
19394,0.018727567012453233
19395,0.05015550636094263
19396,0.04520391923527291
19397,0.09839123086879106
19398,0.1318907781692349
19399,0.042791948819922085
19400,0.1688388317033929
19401,0.08956035649925005
19402,0.07729123348487403
19403,0.015505681235300689
19404,0.023429615490057176
19405,0.05437906080369603
19406,0.08222530084890914
19407,0.014750444396410017
19408,0.12085359069516402
19409,0.1382317361899023
19410,0.1321063650151036
19411,0.07854912059338719
19412,0.035669923914775706
19413,0.1175909349786593
19414,0.14484818233847263
19415,0.33916461449731855
19416,0.06914947435352808
19417,0.011007884700260859
19418,0.057458609207477314
19419,0.02374869693685354
19420,0.008156484000482855
19421,0.06525756733784312
19422,0.4696701172723694
19423,0.036292577469847244
19424,0.06493329837739475
19425,0.4064682931849313
19426,0.25358140522180067
19427,0.01196025378260887
19428,0.015445616930015837
19429,0.043748428455176194
19430,0.058245939537619765
19431,0.2474064194936748
19432,0.34363854484086986
19433,0.07056979088683332
19434,0.08184770786180275
19435,0.24217903408665273
19436,0.13532233219185147
19437,0.12610143066828305
19438,0.256158343689175
19439,0.34115884998190094
19440,0.08040180760975299
19441,0.05820711993590337
19442,0.09000460208261711
19443,0.051919455756961434
19444,0.2821925936786543
19445,0.9177519306499485
19446,0.039237861616063345
19447,0.2846553584695525
19448,0.05562199621960497
19449,0.1880582029864434
19450,0.049087357475364767
19451,0.08413478632546174
19452,0.01770927050189164
19453,0.047571627882338534
19454,0.007542524532056186
19455,0.44759889275028786
19456,0.20099455318476422
19457,0.08713380857468708
19458,0.2658885321470821
19459,0.1261501025764593
19460,0.2635176439280609
19461,0.32724353511438903
19462,0.3989612943668261
19463,0.02057209441905518
19464,0.13530643877273796
19465,0.22469672159879336
19466,0.11800318946342597
19467,0.807673378617513
19468,0.4114743629136829
19469,0.4206314868694682
19470,0.02307485696362281
19471,0.24199339936044043
19472,0.05161139394911361
19473,0.018877358716823445
19474,0.014205932051933143
19475,0.0656305153119855
19476,0.010543903341520167
19477,0.032891304623241496
19478,0.06572788416821762
19479,0.08769804166924242
19480,0.08358329813700904
19481,0.11544193038343581
19482,0.10421390728386205
19483,0.36642071738440496
19484,0.3526639466280389
19485,0.023837947824179487
19486,0.10422380686999258
19487,0.35192838174566266
19488,0.011359682185538636
19489,0.0552911069280577
19490,0.8583672504813282
19491,0.884179352067188
19492,0.538138357027447
19493,0.006320252976770191
19494,0.018605447830412458
19495,0.07352484819388941
19496,0.42874326682093067
19497,0.08642454298107274
19498,0.022675856707311176
19499,0.07102523090701443
19500,0.0072033076709294985
19501,0.0162129056354523
19502,0.060005865471936565
19503,0.07302100853154175
19504,0.046941278752950524
19505,0.012923467357760982
19506,0.3772679750491535
19507,0.013594362828149381
19508,0.029966588573848346
19509,0.09137171521901809
19510,0.10610638529890683
19511,0.062116778358686724
